filename,index,artist_id,title,style,genre,date,artist
84992.jpg,60730,ba1ec073a72e7aa36a4d111b5b3678f3,Nu aux cheveux noirs,Symbolism,nude painting (nu),1922,Fernand Khnopff
51485.jpg,12293,96e7b1bc8d52e18caf0af34fec2e9bcb,Part of the back of the Pantheon with the remains of the Baths of Agrippa which are supported,Neoclassicism,design,,Giovanni Battista Piranesi
28511.jpg,40929,7e4dc558dfaf1fde7eb908e370393d00,"Peaches, Apples and Grapes on a Vine Leaf",Impressionism,still life,c.1878,Gustave Caillebotte
27502.jpg,76715,84640d322395ab21273a7d1141c47888,Hearts and Crescents,Abstract Expressionism,figurative,,Terry Frost
32104.jpg,58715,bed9a459d1105984ed7b1bb88aaa5912,Self-Portrait,Mannerism (Late Renaissance),self-portrait,1610.0,Sofonisba Anguissola
23194.jpg,55294,85e60fb5d2a65debda52dc3e32f76789,Cleopatra,High Renaissance,portrait,1534,Michelangelo
56499.jpg,39813,c1e13f484d2579321b49e4d1e8495d30,Peasant's House,Realism,genre painting,,Fyodor Vasilyev
80563.jpg,65112,b00029be2b87dbf0c232c108476fdf5f,Preliminary design for Lady Hamilton Rug,Abstract Art,design,1914.0,Vanessa Bell
19569.jpg,40223,771559963bfcd943ed664be114b79859,The Road to No Where,Impressionism,landscape,1889,Julian Alden Weir
51520.jpg,26696,85e60fb5d2a65debda52dc3e32f76789,Sistine Chapel Ceiling: Sacrifice of Noah,High Renaissance,religious painting,1512,Michelangelo
44326.jpg,27375,6f80666437feea42f295cdc0f1eb4df9,"Etaples, La Canache, High Tide",Impressionism,landscape,1890,Eugene Boudin
20319.jpg,10795,db1318d32df7428076e03513ebf762bb,Street in Samois,Impressionism,cityscape,1888,Odilon Redon
31055.jpg,61392,bc37ade08ef16fae5e847cf2bb8ae6ce,Mount Lefroy,Art Deco,landscape,1930.0,Lawren Harris
95761.jpg,11349,8cdd41002b7b5c5d112865054a7fe13e,Dancing Girls in Colourful Rays,Expressionism,genre painting,1937,Ernst Ludwig Kirchner
43093.jpg,56771,b874a616affcb766bb0e7a4f2a0803f0,Sweet smoke,Art Nouveau (Modern),design,1913.0,Raphael Kirchner
75597.jpg,46973,6460e3ba02dfa3b57ebf5d3d0823aa47,The Madame Redoing Her Bun,Post-Impressionism,genre painting,1893,Henri de Toulouse-Lautrec
43073.jpg,26502,69f42fe50ebe0a46b3428b6ca22c1453,Carl Friedrich Abel,Rococo,portrait,1777,Thomas Gainsborough
8182.jpg,27421,fbaf536ad899a31e80be9ff101b119cc,Viv in Blue Stripe ,American Realism,portrait,1914.0,Robert Henri
62534.jpg,1098,a6027a4ba71b61a55ea598379c9d508c,Woman Having Her Hair Combed,Impressionism,nude painting (nu),1895,Edgar Degas
30550.jpg,24447,c16781c4321948227193214b68477a5c,The Great Fountain of Bologna,Impressionism,cityscape,c.1906,John Singer Sargent
98505.jpg,40816,6699dc3bdc97a9dfdbdfd608d09ce7ae,Flora and Fauna,Art Informel,landscape,1951,Zao Wou-Ki
88132.jpg,3900,c8041306a183cbaf39ff8cd707c9cc7f,March,Neo-Romanticism,illustration,1890.0,Theodor Severin Kittelsen
66395.jpg,20635,c7410238d399d9f454123e59b059fdd2,Still Life on Plaque,Synthetic Cubism,still life,1917,Juan Gris
101068.jpg,62955,19cefbdc3612660557f546970f0302f5,Still life with peacocks,Fauvism,still life,1909,Ilya Mashkov
1810.jpg,20212,c31b03be3da5810b44ea4782d2f3b8a0,A Sounding of Surf,Magic Realism,marina,1995.0,Eyvind Earle
81155.jpg,66977,31824744c8ae0c7953098fdab60c7ebf,Calvary,Symbolism,religious painting,1886,James Ensor
55735.jpg,67996,6d54534f4cc58feae87c19adea897423,"HMS Alexander’ Commanded by Captain Rodney Bligh, Shortly before Striking Her Colours to the French Squadron, 6 November 1794",Romanticism,marina,1819.0,William Shayer
54120.jpg,18019,91373404ff71f68865c7cd9c51bc62ef,Valle de México desde el cerro de Tepeyac ,Realism,landscape,1894.0,Jose Maria Velasco
27253.jpg,46717,b874a616affcb766bb0e7a4f2a0803f0,The Players (pastel on paper),Art Nouveau (Modern),genre painting,,Raphael Kirchner
99127.jpg,60059,5f5b31e07a9f529fab95992e6ef63c47,General Thaddeus Kosciusko,Rococo,portrait,1797,Benjamin West
15247.jpg,65471,1d3da72424d2efdb9a44d7fe9b3d955f,Laissez les jacasser,Expressionism,portrait,1990,Bernard Buffet
93624.jpg,43572,3354b8820b6c7eaa725cececfeb85a6e,St. Luke the Evangelist,Early Renaissance,religious painting,1454,Filippo Lippi
26815.jpg,12649,1a8d67dbb446bdc4298cc0be56932a38,The Seine at Bougival in the Evening,Impressionism,landscape,,Claude Monet
31371.jpg,45109,99cb087e8ace2daa73c268d8aa80f02b,"Equestrian Portrait of Charles I, King of England",Baroque,portrait,1640,Anthony van Dyck
78986.jpg,39283,512fb34e01bd21a92e7ec1380577c985,Apple trees in blossom,Realism,landscape,1896,Isaac Levitan
41253.jpg,7289,3a320926ef941d53716127548523450c,Valley of The Brook Kedron,Romanticism,cityscape,,William Turner
96715.jpg,17519,fe037a65e3a40c4377dedad1eb003a08,Blue-Green Painting,Hard Edge Painting,abstract,1948,Ad Reinhardt
102313.jpg,61150,2ca19a6f1f33d97c1d8d5198e7127e2a,Water-bird poised by a river,Rococo,animal painting,,William Williams
101885.jpg,15721,5c7b4a8cc494e77dae9af6637e0d3ba7,NYMPH AND CUPIDS,Academicism,mythological painting,1860.0,Thomas Couture
60521.jpg,69841,6d1602ad0e3630b17bc31d2aa383c2ce,"Nude in a bedroom, portrait of fr.Francis Rose  ",Post-Impressionism,nude painting (nu),1930.0,Christopher Wood
62046.jpg,9872,c8041306a183cbaf39ff8cd707c9cc7f,Hytta Vaar Paa Staatoey,Realism,landscape,,Theodor Severin Kittelsen
87130.jpg,38156,83518d02afc5754dd9e79985f56c3355,Station De L'Est,Post-Impressionism,cityscape,,Edouard Cortes
22864.jpg,19297,c6a2545723847ff0987e5efd82912ffa,Plage de la Vignassa,Pointillism,landscape,1892,Henri-Edmond Cross
86497.jpg,62439,b874a616affcb766bb0e7a4f2a0803f0,A half of a Virgin,Art Nouveau (Modern),design,1901.0,Raphael Kirchner
13168.jpg,38895,f920b951670e3d8dc3c759f12ced7a3e,Tribute Money ,Baroque,religious painting,c.1631,Bernardo Strozzi
100600.jpg,25487,6460e3ba02dfa3b57ebf5d3d0823aa47,"At the Moulin Rouge, La Goulue with Her Sister",Art Nouveau (Modern),genre painting,1892,Henri de Toulouse-Lautrec
2560.jpg,70089,19e08b713138f86ffd2c42866f14cddd,Portrait of Fani,Expressionism,portrait,,Yiannis Moralis
23796.jpg,45074,40f86d376acde0d9862ce7493745bdae,The Wash Basin,Surrealism,symbolic painting,1976,Salvador Dali
64831.jpg,31380,b5d68c68efa0917dc276558a88dfee56,Self-portrait,Realism,self-portrait,1867,Ivan Kramskoy
73025.jpg,73707,e655bc106f0f640870bc811cd29e6d8d,Death and the Miser (detail),Northern Renaissance,religious painting,,Hieronymus Bosch
58928.jpg,34409,96caa81edd3fa3c230cf2efef02a144f,Ecce agnus Dei,Northern Renaissance,religious painting,c.1463,Dirk Bouts
89.jpg,32169,121fffad1eb6f7dff228b8a71b6aec72,Leo Tolstoy in the forest,Realism,portrait,1891.0,Ilya Repin
66888.jpg,58986,cfb50872a6068b8020a73676f97b3f1f,Methana,Post-Impressionism,landscape,c.1920,Constantine Maleas
76254.jpg,69448,150ef565e5793bd8dd5bac4fdb23b894,El Ciego,Art Nouveau (Modern),nude painting (nu),,Saturnino Herran
11991.jpg,67010,697371c23aeceaa4aee6d1a19fb04e49,Duas Figuras,Expressionism,genre painting,1933.0,Lasar Segall
66966.jpg,57710,9c948f31fc16aca442cc91e7fe05fb95,Bull-fighting scene,Realism,genre painting,1866,Edouard Manet
83693.jpg,30561,5cdf5164a3bf13c5a454672fd47251d3,Houses in Balcic,Post-Impressionism,cityscape,1933.0,Francisc Sirato
43685.jpg,63675,858a7a74ee3d87469ad1fd2cbdefa739,Peasant Woman with Green Headscarf,Impressionism,portrait,,Ion Andreescu
94109.jpg,36488,b64b426fa2b080ad94a2e1c7f423413c,Temptation of Christ,Realism,religious painting,1872,Vasily Surikov
16795.jpg,52512,f65a415d62f18222a3c6e1ddf63433d4,Composite,Color Field Painting,abstract,,Piero Dorazio
87072.jpg,23556,a307cd4bcbf222077ffebb8ebb6be753,Infantin (Spanierin),Expressionism,portrait,1913,Alexej von Jawlensky
54680.jpg,51831,c56bcab4b317984013ebef5d3c4b5906,Coastal View,Impressionism,landscape,1882,John Henry Twachtman
67384.jpg,69623,54d6336d904c5f5f0c5f45e009bb7a16,Sunset in a snowy landscape,Expressionism,landscape,1950.0,Cuno Amiet
73778.jpg,67428,99ea0a040c9009ece3cee23c194c272a,Espejo Púrpura,Art Informel,abstract,,Manuel Rivera
38014.jpg,62663,c4dd83cc13ff6d1e3f51c04aa4eaa877,Landscape with trees,Expressionism,landscape,c.1902,Paula Modersohn-Becker
79699.jpg,25974,f2e0bf35d07f3e838e2ff40956032ed3,Mato Tope Mandan Chief,Romanticism,portrait,1833,Karl Bodmer
51894.jpg,61301,c9380d13360b37f21cfd174d92a7247e,Sea,Post-Impressionism,marina,1921,David Burliuk
40216.jpg,30919,147b0f64f4c2848bc0ad7bc1cdf74afe,Last Snow ,Impressionism,landscape,c.1870,Konstantin Korovin
48852.jpg,32974,fbaf536ad899a31e80be9ff101b119cc,"Sunlight, Girl on Beach, Avalon ",American Realism,genre painting,1893.0,Robert Henri
41898.jpg,55705,464950b96886c89d81dfd85373ac13d4,"Luchon, (Vue prise de Bellevue)",Realism,landscape,,Maxime Lalanne
35245.jpg,46909,a4dfae6b3aef2111aa3e387563f9f05c,Mexican Idyll  ,Naïve Art (Primitivism),genre painting,1930.0,Leon Underwood
83497.jpg,39577,8015301cc7d239fbb7a6a693e708d2b1,Anemones in a Vase,Impressionism,still life,,Piet Mondrian
95884.jpg,38904,d09f796f2b0aa11dffc88badd9806119,Moon Path,Romanticism,landscape,,Ivan Aivazovsky
68773.jpg,32124,63e73f693e541f53d98ed6c93d03ef40,Countess de Rasty Seated in an Armchair,Realism,portrait,,Giovanni Boldini
51481.jpg,59766,b5ed934db592c7dbcb69942e74bd245d,Lady with Swarbat ,Academicism,portrait,1874.0,Raja Ravi Varma
103012.jpg,15862,9c33ab681802c2be485f30761c2fc923,Seller singers. Sketch,Realism,sketch and study,1863,Vasily Perov
8328.jpg,505,96e7b1bc8d52e18caf0af34fec2e9bcb,"Reconstruction of the column referred to in the preceding tables, and various medals of Antoninus and Faustina",Neoclassicism,capriccio,,Giovanni Battista Piranesi
58223.jpg,29470,19cefbdc3612660557f546970f0302f5,"Alupka. Park, cabrank",Impressionism,landscape,c.1920,Ilya Mashkov
33242.jpg,5578,8e441c5899bf3d2f3b2c493e62fb92bf,Courtesan in training,Ukiyo-e,portrait,,Utagawa Kuniyoshi
29413.jpg,62897,5f5ecf8c4e2f99aaa28add458c113984,Portrait of Jacques Rosselli II,Art Deco,portrait,,Tamara de Lempicka
84815.jpg,67391,8a7f9e23d1fc8b87e11b3cf908b58643,Rythme 3,Concretism,abstract,1995.0,Carmelo Arden Quin
13734.jpg,56563,9a3df02973542da90a077accdeb209ec,Intervalos Azules,Abstract Expressionism,abstract,1971.0,Jose Guerrero
56636.jpg,9050,10fa8daca394c750f0112da41df65021,The Farmer's Wife,Cubism,genre painting,1923,Joan Miro
63621.jpg,48992,bb69c7f93d60a05dca5ce66222f52e98,"The Masters Pattison. William Henry Ebenezer Pattison, and His Brother Jacob Howell Pattison ",Rococo,portrait,1817.0,Thomas Lawrence
98273.jpg,24378,a4a0c7f453db17be153de96ebcfc711f,Flagellation,Proto Renaissance,religious painting,c.1306,Giotto
37912.jpg,44534,571c263178cb60348b5c919d8e649a46,Coast Scene,Rococo,genre painting,1792.0,George Morland
24001.jpg,13679,7b7dc59fb61195be38845ea5b746c962,Leda and the Swan,Dada,symbolic painting,1925,Laszlo Moholy-Nagy
83933.jpg,39531,289368a0d294ec4a0d531c270faf8de5,Rustic Shed,Romanticism,genre painting,,William Collins
12379.jpg,65827,b874a616affcb766bb0e7a4f2a0803f0,Christmas pictures,Art Nouveau (Modern),design,,Raphael Kirchner
37652.jpg,58003,9c948f31fc16aca442cc91e7fe05fb95,Beach at Boulogne,Realism,genre painting,1869,Edouard Manet
28647.jpg,37844,8e3f7f0049cf197c977f334e6cf87961,Bernot House ,Post-Impressionism,cityscape,,Maurice Utrillo
95581.jpg,1595,bc58ed3c3e7750f9644953020a39e867,Raphael and the Fornarina,Neoclassicism,portrait,1814,Jean Auguste Dominique Ingres
70622.jpg,24152,3a48fd919682a1d395b684ef5e8b483e,Four Figures About to be Executed ,Expressionism,genre painting,1942.0,Marcel Janco
