,filename,artist,title,style,genre,date
60730,84992.jpg,ba1ec073a72e7aa36a4d111b5b3678f3,Nu aux cheveux noirs,Symbolism,nude painting (nu),1922
12293,51485.jpg,96e7b1bc8d52e18caf0af34fec2e9bcb,Part of the back of the Pantheon with the remains of the Baths of Agrippa which are supported,Neoclassicism,design,
40929,28511.jpg,7e4dc558dfaf1fde7eb908e370393d00,"Peaches, Apples and Grapes on a Vine Leaf",Impressionism,still life,c.1878
76715,27502.jpg,84640d322395ab21273a7d1141c47888,Hearts and Crescents,Abstract Expressionism,figurative,
58715,32104.jpg,bed9a459d1105984ed7b1bb88aaa5912,Self-Portrait,Mannerism (Late Renaissance),self-portrait,1610.0
55294,23194.jpg,85e60fb5d2a65debda52dc3e32f76789,Cleopatra,High Renaissance,portrait,1534
39813,56499.jpg,c1e13f484d2579321b49e4d1e8495d30,Peasant's House,Realism,genre painting,
65112,80563.jpg,b00029be2b87dbf0c232c108476fdf5f,Preliminary design for Lady Hamilton Rug,Abstract Art,design,1914.0
40223,19569.jpg,771559963bfcd943ed664be114b79859,The Road to No Where,Impressionism,landscape,1889
26696,51520.jpg,85e60fb5d2a65debda52dc3e32f76789,Sistine Chapel Ceiling: Sacrifice of Noah,High Renaissance,religious painting,1512
27375,44326.jpg,6f80666437feea42f295cdc0f1eb4df9,"Etaples, La Canache, High Tide",Impressionism,landscape,1890
10795,20319.jpg,db1318d32df7428076e03513ebf762bb,Street in Samois,Impressionism,cityscape,1888
61392,31055.jpg,bc37ade08ef16fae5e847cf2bb8ae6ce,Mount Lefroy,Art Deco,landscape,1930.0
11349,95761.jpg,8cdd41002b7b5c5d112865054a7fe13e,Dancing Girls in Colourful Rays,Expressionism,genre painting,1937
56771,43093.jpg,b874a616affcb766bb0e7a4f2a0803f0,Sweet smoke,Art Nouveau (Modern),design,1913.0
46973,75597.jpg,6460e3ba02dfa3b57ebf5d3d0823aa47,The Madame Redoing Her Bun,Post-Impressionism,genre painting,1893
26502,43073.jpg,69f42fe50ebe0a46b3428b6ca22c1453,Carl Friedrich Abel,Rococo,portrait,1777
27421,8182.jpg,fbaf536ad899a31e80be9ff101b119cc,Viv in Blue Stripe ,American Realism,portrait,1914.0
1098,62534.jpg,a6027a4ba71b61a55ea598379c9d508c,Woman Having Her Hair Combed,Impressionism,nude painting (nu),1895
24447,30550.jpg,c16781c4321948227193214b68477a5c,The Great Fountain of Bologna,Impressionism,cityscape,c.1906
40816,98505.jpg,6699dc3bdc97a9dfdbdfd608d09ce7ae,Flora and Fauna,Art Informel,landscape,1951
3900,88132.jpg,c8041306a183cbaf39ff8cd707c9cc7f,March,Neo-Romanticism,illustration,1890.0
20635,66395.jpg,c7410238d399d9f454123e59b059fdd2,Still Life on Plaque,Synthetic Cubism,still life,1917
62955,101068.jpg,19cefbdc3612660557f546970f0302f5,Still life with peacocks,Fauvism,still life,1909
20212,1810.jpg,c31b03be3da5810b44ea4782d2f3b8a0,A Sounding of Surf,Magic Realism,marina,1995.0
66977,81155.jpg,31824744c8ae0c7953098fdab60c7ebf,Calvary,Symbolism,religious painting,1886
67996,55735.jpg,6d54534f4cc58feae87c19adea897423,"HMS Alexander’ Commanded by Captain Rodney Bligh, Shortly before Striking Her Colours to the French Squadron, 6 November 1794",Romanticism,marina,1819.0
18019,54120.jpg,91373404ff71f68865c7cd9c51bc62ef,Valle de México desde el cerro de Tepeyac ,Realism,landscape,1894.0
46717,27253.jpg,b874a616affcb766bb0e7a4f2a0803f0,The Players (pastel on paper),Art Nouveau (Modern),genre painting,
60059,99127.jpg,5f5b31e07a9f529fab95992e6ef63c47,General Thaddeus Kosciusko,Rococo,portrait,1797
65471,15247.jpg,1d3da72424d2efdb9a44d7fe9b3d955f,Laissez les jacasser,Expressionism,portrait,1990
43572,93624.jpg,3354b8820b6c7eaa725cececfeb85a6e,St. Luke the Evangelist,Early Renaissance,religious painting,1454
12649,26815.jpg,1a8d67dbb446bdc4298cc0be56932a38,The Seine at Bougival in the Evening,Impressionism,landscape,
45109,31371.jpg,99cb087e8ace2daa73c268d8aa80f02b,"Equestrian Portrait of Charles I, King of England",Baroque,portrait,1640
39283,78986.jpg,512fb34e01bd21a92e7ec1380577c985,Apple trees in blossom,Realism,landscape,1896
7289,41253.jpg,3a320926ef941d53716127548523450c,Valley of The Brook Kedron,Romanticism,cityscape,
17519,96715.jpg,fe037a65e3a40c4377dedad1eb003a08,Blue-Green Painting,Hard Edge Painting,abstract,1948
61150,102313.jpg,2ca19a6f1f33d97c1d8d5198e7127e2a,Water-bird poised by a river,Rococo,animal painting,
15721,101885.jpg,5c7b4a8cc494e77dae9af6637e0d3ba7,NYMPH AND CUPIDS,Academicism,mythological painting,1860.0
69841,60521.jpg,6d1602ad0e3630b17bc31d2aa383c2ce,"Nude in a bedroom, portrait of fr.Francis Rose  ",Post-Impressionism,nude painting (nu),1930.0
9872,62046.jpg,c8041306a183cbaf39ff8cd707c9cc7f,Hytta Vaar Paa Staatoey,Realism,landscape,
